"SpecFile","CategoryId","CategorySlug","Method","Path","NormalizedPath","AlreadyInManifest","ExistingStream","InScope","Exclusions","OpId","Summary","Tags"
"action_center.yml","8","ActionCenter","GET","/mtp/actionCenter/actioncenterui/history-actions","/mtp/actioncenter/actioncenterui/history-actions","True","MDE_ActionCenter_CL","False","already-in-manifest:MDE_ActionCenter_CL","ActionCenter.GetHistory","Get action center history","Action Center"
"action_center.yml","8","ActionCenter","GET","/mtp/actionCenter/actioncenterui/pending-actions","/mtp/actioncenter/actioncenterui/pending-actions","False",,"True","","ActionCenter.GetPending","Get pending actions","Action Center"
"action_center.yml","8","ActionCenter","GET","/mtp/actionCenter/actioncenterui/pending-actions/filters","/mtp/actioncenter/actioncenterui/pending-actions/filters","False",,"False","ui-noise:/filters\b|/filterValues\b|/Filter(s)?(?:Categories)?\b","ActionCenter.GetPendingFilters","Get pending actions filters","Action Center"
"action_center.yml","8","ActionCenter","GET","/mtp/actionCenter/actioncenterui/history-actions/filters","/mtp/actioncenter/actioncenterui/history-actions/filters","False",,"False","ui-noise:/filters\b|/filterValues\b|/Filter(s)?(?:Categories)?\b","ActionCenter.GetHistoryFilters","Get history actions filters","Action Center"
"action_center.yml","8","ActionCenter","GET","/mtp/actionCenter/actioncenterui/tile","/mtp/actioncenter/actioncenterui/tile","False",,"True","","ActionCenter.GetTileSummary","Get action center tile summary","Action Center"
"action_center.yml","8","ActionCenter","GET","/mtp/actionCenter/actioncenterui/pending-actions/pending-actions-summary","/mtp/actioncenter/actioncenterui/pending-actions/pending-actions-summary","False",,"True","","ActionCenter.GetPendingSummary","Get pending actions summary","Action Center"
"action_center.yml","8","ActionCenter","GET","/mtp/actionCenter/actioncenterui/history-actions/export","/mtp/actioncenter/actioncenterui/history-actions/export","False",,"True","","ActionCenter.ExportHistory","Export action center history","Action Center"
"action_center.yml","8","ActionCenter","GET","/mtp/automation/internal/automation/{TenantId}/automationRules","/mtp/automation/internal/automation/{*}/automationrules","False",,"False","ui-noise:/{TenantId}/automationRules","ActionCenter.ListAutomationRules","List automation rules","Action Center"
"action_center.yml","8","ActionCenter","GET","/mtp/CaseManagement/be/attachments","/mtp/casemanagement/be/attachments","False",,"True","","ActionCenter.ListCaseAttachments","List case attachments","Action Center"
"action_center.yml","8","ActionCenter","GET","/mtp/CaseManagement/be/cases/{CaseId}","/mtp/casemanagement/be/cases/{*}","False",,"True","","ActionCenter.GetCase","Get case details","Action Center"
"action_center.yml","8","ActionCenter","GET","/mtp/CaseManagement/be/cases/{CaseId}/activities","/mtp/casemanagement/be/cases/{*}/activities","False",,"True","","ActionCenter.ListCaseActivities","List case activities","Action Center"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/schema","/mtp/huntingservice/schema","False",,"True","","AdvancedHunting.GetTableSchema","Get advanced hunting table schema","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/savedFunctions","/mtp/huntingservice/savedfunctions","False",,"True","","AdvancedHunting.ListFunctions","List saved functions","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/functions/defender/savedfunctions/{Id}","/mtp/huntingservice/functions/defender/savedfunctions/{*}","False",,"True","","AdvancedHunting.GetFunction","Get saved function","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/rules/unified","/mtp/huntingservice/rules/unified","True","MDE_CustomDetections_CL","False","already-in-manifest:MDE_CustomDetections_CL","AdvancedHunting.ListUnifiedDetectionRules","List unified custom detection rules","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/reports/userHistory","/mtp/huntingservice/reports/userhistory","False",,"True","","AdvancedHunting.GetUserHistory","Get user hunting query history","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","POST","/mtp/huntingService/reports/userHistory","/mtp/huntingservice/reports/userhistory","False",,"False","write-op-POST","AdvancedHunting.GetUserHistoryReport","Get user hunting history report","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/queries/encode","/mtp/huntingservice/queries/encode","False",,"True","","AdvancedHunting.EncodeQuery","Encode hunting query","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","POST","/mtp/huntingService/queries/encode","/mtp/huntingservice/queries/encode","False",,"False","write-op-POST","AdvancedHunting.EncodeQueryBody","Encode hunting query payload","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","POST","/mtp/huntingService/savedfunctions","/mtp/huntingservice/savedfunctions","False",,"False","write-op-POST","AdvancedHunting.CreateFunction","Create saved function","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","PUT","/mtp/huntingService/functions/defender/updateFunction","/mtp/huntingservice/functions/defender/updatefunction","False",,"False","write-op-PUT","AdvancedHunting.UpdateFunction","Update saved function","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","DELETE","/mtp/huntingService/functions/{Id}","/mtp/huntingservice/functions/{*}","False",,"False","write-op-DELETE","AdvancedHunting.DeleteFunction","Delete saved function","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/huntingService/documentation/GuidedHuntingGettingStarted","/mtp/huntingservice/documentation/guidedhuntinggettingstarted","False",,"True","","AdvancedHunting.GetGuidedHuntingGettingStarted","Get guided hunting getting started docs","Advanced Hunting"
"advanced_hunting.yml","5","ConfigurationAndSettings","GET","/mtp/userPreferences/api/mgmt/userpreferencesservice/userPreference/advanced_hunting","/mtp/userpreferences/api/mgmt/userpreferencesservice/userpreference/advanced_hunting","False",,"True","","AdvancedHunting.GetUserPreferences","Get advanced hunting user preferences","Advanced Hunting"
